3.1537,0.445,-0.5257
4.4799,0.411,-0.5237
3.8847,0.1302,-0.5242
4.5091,1.5579,-0.5217
2.794,0.5054,-0.528
5.4165,1.6028,-0.5257
4.4196,0.056,-0.5254
3.5194,-0.2854,-0.5267
4.9763,0.4593,-0.5259
3.5596,0.8192,-0.524
2.6879,-0.6849,-0.5198
2.6763,0.1774,-0.5251
4.5212,0.0701,-0.5245
4.58,1.5411,-0.5282
2.5129,0.0942,-0.5259
5.1099,2.0983,-0.5273
5.1471,1.6378,-0.5272
3.9226,0.5547,-0.5235
4.9955,0.511,-0.5263
5.1427,0.6068,-0.5267
3.9483,-0.0505,-0.5226
3.5794,-0.3428,-0.5263
3.3519,-0.6217,-0.5234
3.809,0.5863,-0.5222
5.0833,2.2528,-0.5275
3.3543,-0.0826,-0.5246
4.3571,1.5179,-0.5281
3.5627,0.1849,-0.5257
2.6985,0.535,-0.5268
4.3701,0.7377,-0.5265
3.7641,1.0613,-0.5258
4.945,0.795,-0.5267
5.1239,1.3933,-0.527
4.504,1.3594,-0.5267
5.8481,1.1277,-0.5272
4.3855,0.3703,-0.5233
3.4557,0.0802,-0.5232
4.1773,0.3182,-0.5242
4.5191,0.7497,-0.5268
4.3477,0.2439,-0.5247
4.2408,0.6615,-0.525
4.7639,2.6397,-0.5294
3.5377,-0.2299,-0.5265
4.2348,-0.1617,-0.5232
4.6232,1.1156,-0.5275
3.2526,0.7122,-0.5263
4.762,2.6477,-0.5283
3.6413,-0.3656,-0.525
3.5594,0.8975,-0.5245
2.1618,-0.5145,-0.5238
3.3528,0.7238,-0.5257
5.0833,2.2528,-0.5275
4.9176,0.8958,-0.5255
3.4343,-0.9211,-0.5238
2.5219,-0.331,-0.5246
4.5558,0.8262,-0.5276
4.9763,0.4593,-0.5259
3.3162,-0.3126,-0.5254
3.4778,-0.7185,-0.5262
2.4145,-1.2667,-0.5266
2.4833,-0.2508,-0.5227
3.1174,1.054,-0.529
3.3018,-0.6124,-0.5261
3.4199,0.2643,-0.5248
3.6685,-0.4326,-0.5249
4.4473,-0.0073,-0.5243
3.5237,-0.2983,-0.5248
3.8456,1.2506,-0.5269
3.9456,0.1928,-0.5249
5.0209,1.8174,-0.5217
3.5095,-0.4884,-0.5256
3.5943,0.8249,-0.5258
5.1148,1.3014,-0.5277
4.81,1.6114,-0.5269
3.6245,-0.4842,-0.524
3.2497,0.5829,-0.5248
5.2963,2.1486,-0.5304
4.416,0.938,-0.5257
3.8825,-0.3767,-0.5262
4.5222,0.9054,-0.5278
3.6793,0.2642,-0.526
4.2666,0.6607,-0.5235
3.5528,-0.6284,-0.5258
3.4784,-0.3162,-0.5252
3.887,-0.372,-0.5265
3.3501,0.5726,-0.5253
2.478,-0.8061,-0.5242
2.4833,-0.2507,-0.5227
4.7167,1.3527,-0.5272
4.4161,-0.0238,-0.5231
2.1488,-0.9612,-0.5258
2.352,-0.0408,-0.5239
4.0541,1.9461,-0.5296
5.1249,1.0911,-0.5254
4.6123,1.7003,-0.5284
3.4747,0.7492,-0.5248
4.4894,0.044,-0.5236
3.6177,0.3543,-0.527
4.8923,1.8845,-0.5261
2.6985,0.535,-0.5268
3.0505,-1.1329,-0.5241
5.677,1.3108,-0.5261
3.9247,0.009,-0.5281
3.8796,0.948,-0.5248
3.5598,-0.5221,-0.5258
2.5346,-0.628,-0.5226
5.4966,1.2166,-0.525
5.1463,1.0477,-0.5249
4.4483,0.5199,-0.5233
4.0128,1.1988,-0.5269
4.5162,2.2383,-0.5284
3.8802,-0.4362,-0.5271
5.068,1.2194,-0.526
2.687,0.0794,-0.5253
4.3214,0.7946,-0.5251
3.8933,-0.1349,-0.5266
3.1075,-0.2801,-0.5253
4.4415,1.0368,-0.5254
2.1488,-0.9613,-0.5258
4.9658,1.5682,-0.5266
2.5234,0.1965,-0.5258
4.4484,0.0022,-0.5228
3.1947,0.1311,-0.524
3.2659,-0.2985,-0.5238
5.1575,2.3081,-0.5288
3.1216,0.6798,-0.5275
3.8802,-0.4362,-0.5271
4.5974,1.7599,-0.5292
3.7257,-0.1139,-0.524
4.2308,-0.1596,-0.5236
3.7938,1.2143,-0.5269
4.7263,0.3469,-0.5254
5.203,1.7293,-0.5264
5.5209,1.2274,-0.5255
5.5997,1.4959,-0.5278
3.7377,-0.4149,-0.5241
3.1216,0.6798,-0.5275
3.2998,0.9391,-0.5268
3.5237,-0.2983,-0.5248
5.587,1.7785,-0.5296
2.9513,-0.0275,-0.5207
3.8474,-0.2173,-0.5241
3.4195,0.7882,-0.5238
2.1488,-0.9612,-0.5258
2.5307,0.4996,-0.5278
2.1488,-0.9612,-0.5258
2.3501,-0.2902,-0.523
5.3247,1.3391,-0.5197
5.3098,1.6361,-0.5266
4.6748,0.9932,-0.5263
2.2528,0.2486,-0.5274
3.8101,0.7365,-0.5256
2.8642,0.243,-0.5252
4.014,0.591,-0.5248
3.6832,0.4997,-0.519
4.58,1.5411,-0.5282
2.401,0.3532,-0.5252
3.9005,1.1518,-0.5272
4.5049,1.4868,-0.5267
4.5072,1.888,-0.5279
3.7509,0.1495,-0.5226
4.5683,2.1205,-0.528
2.9412,-0.0513,-0.5247
3.808,0.1773,-0.5248
4.9529,0.7966,-0.526
4.5867,1.5901,-0.5273
4.4458,1.0407,-0.5252
3.3435,0.6579,-0.5263
5.4229,0.8557,-0.5257
4.367,1.2102,-0.5263
4.3865,1.5939,-0.5299
3.7429,-0.1459,-0.523
4.2849,1.3785,-0.5281
3.9557,-0.2475,-0.5248
5.4149,1.7757,-0.5288
5.5301,1.3001,-0.5244
3.6568,-0.5068,-0.5262
2.215,-0.8341,-0.5237
3.6586,-0.5157,-0.5265
4.5168,2.2393,-0.5287
3.6859,0.9522,-0.5256
3.6923,-0.3076,-0.5246
5.3081,1.9403,-0.5261
4.2549,0.7987,-0.5261
4.0734,1.0567,-0.5264
5.3098,1.6361,-0.5266
4.2845,1.3135,-0.5263
4.2272,-0.1941,-0.5243
3.3025,-0.2608,-0.5245
2.1488,-0.9612,-0.5259
4.5841,1.267,-0.5264
3.5531,0.5607,-0.5244
3.7429,-0.1459,-0.523
3.7449,0.7498,-0.5245
5.4966,1.2166,-0.525
3.8615,-0.4403,-0.5269
2.5182,0.0565,-0.5254
3.3801,-0.1304,-0.5247
4.176,0.044,-0.5246
4.8399,2.2015,-0.5268
1.8158,-0.5239,-0.5272
4.1192,1.6884,-0.5286
3.8088,0.5306,-0.5235
3.6738,0.6818,-0.5237
2.8875,0.7434,-0.5277
5.1196,2.1711,-0.529
3.3288,0.2601,-0.5253
3.5237,-0.2983,-0.5248
3.7532,-0.2792,-0.5255
3.0762,-1.199,-0.5247
4.7723,0.8283,-0.5256
5.0055,1.5045,-0.5256
3.5982,0.3376,-0.526
4.043,0.395,-0.5252
3.9717,0.038,-0.5225
3.9141,1.3322,-0.5273
2.4441,-1.2405,-0.5267
5.3967,1.7248,-0.5271
2.8237,-0.8868,-0.5204
3.2636,0.2523,-0.5243
3.8377,-0.3507,-0.5235
4.4851,1.5456,-0.5261
5.085,2.4428,-0.5287
5.1956,1.5383,-0.5265
2.9962,0.3588,-0.5256
4.3206,1.6358,-0.529
4.6328,2.7135,-0.5302
4.0237,1.4155,-0.5286
2.7726,-0.2607,-0.5256
3.9096,0.0005,-0.5275
5.1271,0.6592,-0.5268
4.2767,0.2168,-0.5233
4.6768,1.6825,-0.5264
4.3763,1.3327,-0.5274
4.2679,0.3601,-0.5247
3.6664,-0.3365,-0.525
2.4348,-0.5495,-0.522
3.7851,0.0709,-0.5256
4.2979,0.6473,-0.5257
3.4763,0.9659,-0.5253
3.8802,-0.4361,-0.5271
4.3339,0.2227,-0.5236
5.1735,0.669,-0.5266
